crash_date,crash_time,borough,zip_code,location,on_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,vehicle_type_code1,vehicle_type_code2,day_crash,month_crash,year_crash,near_street
2020-04-04,16:37,BROOKLYN,11226.0,"(40.651466, -73.95419)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Saturday,4,2020,143       MARTENSE STREET               
2020-06-20,1:30,BRONX,10451.0,"(40.8229, -73.919075)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,taxi,unspecified,Saturday,6,2020,3080      PARK AVENUE                   
2020-07-15,23:54,MANHATTAN,10029.0,"(40.787758, -73.943634)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Unspecified,private,unspecified,Wednesday,7,2020,320       EAST 102 STREET               
2019-08-05,12:24,BRONX,10452.0,"(40.845886, -73.915085)",FEATHERBED LANE                 ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,View Obstructed/Limited,View Obstructed/Limited,private,tractor,Monday,8,2019,INWOOD AVENUE
2019-07-16,9:19,UNSPECIFIED,0.0,"(40.611637, -73.91287)",STRICKLAND AVENUE               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Tuesday,7,2019,
2020-06-27,15:21,UNSPECIFIED,0.0,"(40.635887, -74.16826)",ARLINGTON PLACE                 ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Driver Inattention/Distraction,Driver Inexperience,private,pick_up,Saturday,6,2020,NORTHFIELD AVENUE
2019-08-10,8:30,QUEENS,11377.0,"(40.73699, -73.89896)",50 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Saturday,8,2019,66 STREET
2020-07-17,14:03,MANHATTAN,10001.0,"(40.745705, -73.98783)",unspecified,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Friday,7,2020,16        WEST 29 STREET                
2020-08-19,8:45,MANHATTAN,10007.0,"(40.714348, -74.00618)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,taxi,bike,Wednesday,8,2020,277       BROADWAY                      
2019-06-19,19:15,QUEENS,11428.0,"(40.71928, -73.75061)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Traffic Control Disregarded,Unspecified,private,private,Wednesday,6,2019,91-18     211 PLACE                     
2020-09-03,5:30,STATEN ISLAND,10310.0,"(40.6453, -74.10441)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Thursday,9,2020,1000      RICHMOND TERRACE              
2019-06-18,13:00,UNSPECIFIED,0.0,"(40.75537, -73.98746)",7 AVENUE                        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,taxi,unspecified,Tuesday,6,2019,
2020-05-03,18:15,BROOKLYN,11207.0,"(40.672844, -73.88943)",PITKIN AVENUE                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Sunday,5,2020,HENDRIX STREET
2017-04-26,18:10,UNSPECIFIED,0.0,0,HORACE HARDING EXPRESSWAY       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Wednesday,4,2017,LITTLE NECK PARKWAY
2020-07-31,15:26,BROOKLYN,11232.0,"(40.66052, -73.99657)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,bike,Friday,7,2020,275       24 STREET                     
2020-08-29,11:30,MANHATTAN,10040.0,"(40.861256, -73.925674)",THAYER STREET                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Unspecified,utility,private,Saturday,8,2020,NAGLE AVENUE
2020-04-20,11:20,BRONX,10472.0,"(40.836754, -73.875084)",EAST 177 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,tractor,utility,Monday,4,2020,BRONX RIVER AVENUE
2019-07-26,11:20,UNSPECIFIED,0.0,"(40.747627, -73.976746)",EAST 37 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,utility,utility,Friday,7,2019,
2019-10-03,19:10,UNSPECIFIED,0.0,0,WILLIS AVE BRIDGE               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,utility,Thursday,10,2019,
2019-08-21,7:05,STATEN ISLAND,10304.0,"(40.619, -74.084785)",TARGEE STREET                   ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,private,Wednesday,8,2019,OSGOOD AVENUE
2019-08-01,16:16,UNSPECIFIED,0.0,"(40.80543, -73.92087)",MAJOR DEEGAN EXPRESSWAY         ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,pick_up,private,Thursday,8,2019,
2017-05-06,20:17,BROOKLYN,11249.0,"(40.717518, -73.96474)",KENT AVENUE                     ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,unspecified,Saturday,5,2017,METROPOLITAN AVENUE
2015-11-27,23:00,UNSPECIFIED,0.0,0,BEACH CHANNEL DRIVE             ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Friday,11,2015,BEACH 84 STREET                 
2020-05-31,18:00,BRONX,10460.0,"(40.84442, -73.88679)",unspecified,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Unsafe Speed,Unspecified,private,unspecified,Sunday,5,2020,819       EAST 178 STREET               
2020-07-03,0:03,UNSPECIFIED,0.0,"(40.694557, -73.906555)",HALSEY STREET                   ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,utility,bike,Friday,7,2020,
2019-07-22,17:03,MANHATTAN,10014.0,"(40.737545, -74.00484)",8 AVENUE                        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Unspecified,unspecified,unspecified,Monday,7,2019,WEST 12 STREET
2020-07-27,0:50,UNSPECIFIED,0.0,"(40.667313, -73.73926)",LAURELTON PARKWAY               ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Monday,7,2020,
2020-06-03,13:29,BRONX,10459.0,"(40.819122, -73.900955)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,utility,private,Wednesday,6,2020,870       LONGWOOD AVENUE               
2020-09-06,12:45,UNSPECIFIED,0.0,0,unspecified,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Sunday,9,2020,181-04    UNION 107 TURNPIKE            
2019-08-13,1:47,UNSPECIFIED,0.0,"(40.854904, -73.92965)",WEST 190 STREET                 ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Other Vehicular,Other Vehicular,utility,private,Tuesday,8,2019,
2020-04-16,19:00,BROOKLYN,11212.0,"(40.66827, -73.90263)",SUTTER AVENUE                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Speed,Unspecified,bike,private,Thursday,4,2020,JUNIUS STREET
2019-11-14,14:55,MANHATTAN,10036.0,"(40.759624, -73.99548)",10 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,box truck,private,Thursday,11,2019,WEST 42 STREET
2019-07-15,16:20,QUEENS,11413.0,"(40.680115, -73.75324)",MERRICK BOULEVARD               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Monday,7,2019,SPRINGFIELD BOULEVARD
2020-09-25,19:30,UNSPECIFIED,0.0,"(40.62539, -73.95951)",AVENUE J                        ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,private,Friday,9,2020,
2019-07-16,19:00,BROOKLYN,11212.0,"(40.6544, -73.92044)",LINDEN BOULEVARD                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Backing Unsafely,utility,private,Tuesday,7,2019,EAST 91 STREET
2020-08-24,12:40,BRONX,10463.0,"(40.884155, -73.900375)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Monday,8,2020,184       WEST 237 STREET               
2019-12-03,0:00,BROOKLYN,11203.0,"(40.653458, -73.93625)",unspecified,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,Following Too Closely,Unspecified,private,utility,Tuesday,12,2019,603       LINDEN BOULEVARD              
2020-03-29,1:05,UNSPECIFIED,0.0,"(40.549477, -74.21966)",WEST SHORE EXPRESSWAY           ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Sunday,3,2020,
2019-09-02,12:05,QUEENS,11354.0,"(40.765354, -73.81733)",NORTHERN BOULEVARD              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Lane Changing,Following Too Closely,utility,utility,Monday,9,2019,149 STREET
2019-07-19,11:20,UNSPECIFIED,0.0,"(40.74315, -73.831924)",LONG ISLAND EXPRESSWAY          ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Following Too Closely,Unspecified,private,utility,Friday,7,2019,
2020-06-04,7:30,QUEENS,11422.0,"(40.665348, -73.72986)",SOUTH CONDUIT AVENUE            ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,utility,private,Thursday,6,2020,HOOK CREEK BOULEVARD
2019-07-14,15:15,BROOKLYN,11216.0,"(40.680546, -73.95209)",unspecified,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,bike,unspecified,Sunday,7,2019,1245      FULTON STREET                 
2019-08-13,19:50,BROOKLYN,11228.0,"(40.606014, -74.013916)",CROPSEY AVENUE                  ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Tuesday,8,2019,BAY 10 STREET
2019-08-29,13:40,QUEENS,11691.0,"(40.59595, -73.739746)",SEAGIRT AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,utility,private,Thursday,8,2019,BEACH 4 STREET
2020-05-19,10:09,UNSPECIFIED,0.0,0,49 PLACE                        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inexperience,Unspecified,tractor,truck,Tuesday,5,2020,
2019-07-16,14:25,UNSPECIFIED,0.0,"(40.835194, -73.874054)",BRONX RIVER PARKWAY             ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Speed,Following Too Closely,utility,utility,Tuesday,7,2019,
2019-09-04,16:00,BROOKLYN,11230.0,"(40.62687, -73.96268)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,taxi,unspecified,Wednesday,9,2019,914       EAST 14 STREET                
2019-08-29,17:40,MANHATTAN,10010.0,"(40.73855, -73.982506)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,utility,private,Thursday,8,2019,220       EAST 23 STREET                
2019-08-18,15:00,QUEENS,11429.0,"(40.70334, -73.73816)",219 STREET                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,utility,Sunday,8,2019,MURDOCK AVENUE
2020-07-14,18:18,MANHATTAN,10013.0,"(40.719395, -74.00189)",CANAL STREET                    ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,private,bike,Tuesday,7,2020,BROADWAY
2020-08-27,8:40,UNSPECIFIED,0.0,"(40.81934, -73.93012)",RIVER AVENUE                    ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Oversized Vehicle,Unspecified,tractor,bus,Thursday,8,2020,
2019-06-24,7:30,QUEENS,11368.0,"(40.757034, -73.87133)",97 STREET                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,utility,Monday,6,2019,NORTHERN BOULEVARD
2017-04-27,16:30,QUEENS,11354.0,"(40.77652, -73.824356)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,private,truck,Thursday,4,2017,25-03     PARSONS BOULEVARD             
2020-09-11,10:55,BROOKLYN,11208.0,"(40.680473, -73.869415)",AUTUMN AVENUE                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,truck,Friday,9,2020,WELDON STREET
2020-09-23,10:19,STATEN ISLAND,10304.0,"(40.619606, -74.08212)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,box truck,utility,Wednesday,9,2020,104       LAUREL AVENUE                 
2020-04-22,17:00,QUEENS,11357.0,"(40.781506, -73.816956)",149 STREET                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Wednesday,4,2020,20 AVENUE
2020-08-19,21:10,UNSPECIFIED,0.0,0,THROGS NECK EXPY                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,truck,private,Wednesday,8,2020,
2020-07-04,12:31,MANHATTAN,10029.0,"(40.785625, -73.948204)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,utility,utility,Saturday,7,2020,219       EAST 97 STREET                
2020-06-20,13:40,BROOKLYN,11204.0,"(40.620274, -73.99671)",68 STREET                       ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Saturday,6,2020,16 AVENUE
2019-07-16,8:00,QUEENS,11379.0,"(40.72575, -73.87569)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaction to Uninvolved Vehicle,Unspecified,utility,unspecified,Tuesday,7,2019,82-64     61 ROAD                       
2020-05-23,12:12,MANHATTAN,10014.0,"(40.72779, -74.0046)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,private,unspecified,Saturday,5,2020,50        KING STREET                   
2019-08-05,11:40,BROOKLYN,11201.0,"(40.699703, -73.98047)",NAVY STREET                     ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unsafe Lane Changing,Following Too Closely,private,motorcycle,Monday,8,2019,SANDS STREET
2019-08-19,18:30,UNSPECIFIED,0.0,0,JAMAICA AVENUE                  ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Driver Inattention/Distraction,Unspecified,private,private,Monday,8,2019,VANERVEER STREET
2020-09-16,12:10,UNSPECIFIED,0.0,"(40.753857, -73.91764)",NORTHERN BOULEVARD              ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Wednesday,9,2020,
2019-11-06,13:02,BRONX,10458.0,"(40.858433, -73.885124)",EAST FORDHAM ROAD               ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,private,unspecified,Wednesday,11,2019,ARTHUR AVENUE
2020-07-06,18:30,QUEENS,11378.0,"(40.715103, -73.90129)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Monday,7,2020,60-75     FRESH POND ROAD               
2019-08-29,7:40,UNSPECIFIED,0.0,"(40.69773, -73.81409)",VAN WYCK EXPWY                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Thursday,8,2019,
2019-06-21,10:47,UNSPECIFIED,0.0,"(40.820305, -73.89083)",BRUCKNER BOULEVARD              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,truck,Friday,6,2019,
2019-08-07,23:30,UNSPECIFIED,0.0,"(40.84029, -73.91436)",WYTHE PLACE                     ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fatigued/Drowsy,Unspecified,utility,private,Wednesday,8,2019,
2020-08-18,8:20,UNSPECIFIED,0.0,0,SOUTHERN BOULEVARD              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Tuesday,8,2020,BRONX BOTANICAL GARDENS
2020-04-03,12:55,UNSPECIFIED,0.0,"(40.867634, -73.916595)",10 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Turning Improperly,utility,private,Friday,4,2020,
2020-05-23,16:30,UNSPECIFIED,0.0,"(40.773487, -73.924934)",21 STREET                       ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,utility,bike,Saturday,5,2020,
2019-07-22,12:40,UNSPECIFIED,0.0,"(40.677364, -73.90798)",HERKIMER STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Monday,7,2019,
2019-11-24,0:10,QUEENS,11420.0,"(40.678795, -73.80632)",134 STREET                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Sunday,11,2019,116 AVENUE
2019-08-15,8:20,UNSPECIFIED,0.0,"(40.582687, -73.97671)",BELT PARKWAY                    ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,private,Thursday,8,2019,
2020-06-29,0:00,BROOKLYN,11215.0,"(40.667847, -73.99404)",15 STREET                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,pick_up,Monday,6,2020,3 AVENUE
2019-08-31,16:01,BROOKLYN,11208.0,"(40.6604, -73.876915)",WORTMAN AVENUE                  ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,private,private,Saturday,8,2019,ELTON STREET
2020-09-18,12:30,BROOKLYN,11207.0,"(40.680664, -73.902626)",BUSHWICK AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,motorcycle,unspecified,Friday,9,2020,CONWAY STREET
2020-04-24,11:45,BRONX,10459.0,"(40.820305, -73.89083)",HUNTS POINT AVENUE              ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,View Obstructed/Limited,Unspecified,taxi,tractor,Friday,4,2020,BRUCKNER BOULEVARD
2019-07-26,16:30,BRONX,10460.0,"(40.84886, -73.88406)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Passing or Lane Usage Improper,Unspecified,utility,private,Friday,7,2019,797       EAST 182 STREET               
2020-06-19,11:00,QUEENS,11385.0,"(40.701874, -73.88162)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Friday,6,2020,69-40     MYRTLE AVENUE                 
2019-08-26,19:10,QUEENS,11361.0,"(40.7636, -73.77098)",BELL BOULEVARD                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Monday,8,2019,41 AVENUE
2020-07-20,21:55,UNSPECIFIED,0.0,"(40.71816, -73.99794)",MULBERRY STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Monday,7,2020,
2019-07-28,16:15,MANHATTAN,10003.0,"(40.726334, -73.98934)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Lane Changing,Unspecified,private,unspecified,Sunday,7,2019,71        2 AVENUE                      
2020-06-01,8:45,UNSPECIFIED,0.0,"(40.74254, -73.82631)",LONG ISLAND EXPRESSWAY          ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Following Too Closely,pick_up,private,Monday,6,2020,
2020-05-31,22:30,MANHATTAN,10023.0,"(40.77929, -73.98114)",AMSTERDAM AVENUE                ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,utility,bike,Sunday,5,2020,WEST 73 STREET
2020-08-22,23:40,QUEENS,11412.0,"(40.694542, -73.75832)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Saturday,8,2020,194-25    116 AVENUE                    
2020-07-08,23:20,BRONX,10468.0,"(40.862812, -73.907555)",WEST FORDHAM ROAD               ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Failure to Yield Right-of-Way,Unspecified,tractor,private,Wednesday,7,2020,LORING PLACE NORTH
2020-07-12,12:40,MANHATTAN,10016.0,"(40.745567, -73.971825)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Sunday,7,2020,415       EAST 37 STREET                
2020-03-26,13:40,QUEENS,11385.0,"(40.707092, -73.89724)",MADISON STREET                  ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,utility,private,Thursday,3,2020,FRESH POND ROAD
2020-08-16,18:30,BROOKLYN,11207.0,"(40.669926, -73.89149)",SUTTER AVENUE                   ,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,Driver Inattention/Distraction,Unspecified,van,utility,Sunday,8,2020,BRADFORD STREET
2019-07-28,23:10,BROOKLYN,11203.0,"(40.644432, -73.9296)",UTICA AVENUE                    ,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,Other Vehicular,Other Vehicular,utility,private,Sunday,7,2019,CLARENDON ROAD
2020-07-24,6:50,UNSPECIFIED,0.0,0,GOWANUS RAMP                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,box truck,private,Friday,7,2020,
2020-08-15,20:30,BRONX,10457.0,"(40.85118, -73.898834)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other Vehicular,Unspecified,private,unspecified,Saturday,8,2020,2050      WEBSTER AVENUE                
2017-04-28,15:50,UNSPECIFIED,0.0,"(40.608757, -74.038086)",VERRAZANO BRIDGE UPPER          ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,private,Friday,4,2017,
2020-07-10,11:20,BROOKLYN,11212.0,"(40.65901, -73.91287)",unspecified,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Friday,7,2020,447       HERZL STREET                  
2020-08-03,7:05,MANHATTAN,10023.0,"(40.774117, -73.98679)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,unspecified,Monday,8,2020,250       WEST 64 STREET                
2019-08-16,13:00,BRONX,10470.0,"(40.898632, -73.8548)",unspecified,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Driver Inattention/Distraction,Unspecified,utility,private,Friday,8,2019,686       NEREID AVENUE                 
2020-08-01,6:20,UNSPECIFIED,0.0,"(40.74233, -73.83764)",VAN WYCK EXPWY                  ,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,Reaction to Uninvolved Vehicle,Driver Inattention/Distraction,utility,utility,Saturday,8,2020,
2020-03-22,15:50,MANHATTAN,10001.0,0,WEST 35 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Lane Changing,Unspecified,private,private,Sunday,3,2020,6 avenue
2020-07-12,21:09,UNSPECIFIED,0.0,"(40.695324, -73.789276)",164 STREET                      ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Driver Inattention/Distraction,Unspecified,private,private,Sunday,7,2020,
2019-07-19,13:00,BRONX,10451.0,"(40.826855, -73.922676)",EAST 161 STREET                 ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Following Too Closely,Unspecified,private,bike,Friday,7,2019,GRAND CONCOURSE
2019-08-28,9:25,BROOKLYN,11207.0,"(40.66378, -73.893814)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,private,Wednesday,8,2019,552       PENNSYLVANIA AVENUE           
